Timestamp,Water_Consumption
16/08/2019 08,112.6539607505296
16/08/2019 16,100.00416777842001
17/08/2019 00,110.17038853593924
17/08/2019 08,83.64638793917342
17/08/2019 16,125.15798544888328
18/08/2019 00,201.8261310832958
18/08/2019 08,277.0866884589016
18/08/2019 16,105.14698517183456
19/08/2019 00,191.2965914339882
19/08/2019 08,72.3023816240241
19/08/2019 16,63.67613032315913
20/08/2019 00,291.19307045635213
20/08/2019 08,107.20318586018642
20/08/2019 16,79.37757412414575
21/08/2019 00,120.3682676225109
21/08/2019 08,248.50855288318914
21/08/2019 16,57.172744326928964
22/08/2019 00,248.85339758906807
22/08/2019 08,444.92253021460715
22/08/2019 16,93.05277337890618
23/08/2019 00,104.05892666885191
23/08/2019 08,142.4461634529197
23/08/2019 16,207.32389588749245
24/08/2019 00,250.4528254971404
24/08/2019 08,100.06412455172004
24/08/2019 16,162.39955370105727
25/08/2019 00,86.65407657378495
25/08/2019 08,100.7566002975625
25/08/2019 16,205.281202375484
26/08/2019 00,134.23665254577205
26/08/2019 08,54.18721964834981
26/08/2019 16,163.10153668805617
27/08/2019 00,182.28201383848182
27/08/2019 08,127.21401753095273
27/08/2019 16,159.85683408024707
28/08/2019 00,151.8402694189235
28/08/2019 08,207.52306802831194
28/08/2019 16,153.26973758369252
29/08/2019 00,96.76242377902366
29/08/2019 08,187.8914747958618
29/08/2019 16,101.35832081865946
30/08/2019 00,120.11162596462692
30/08/2019 08,259.61717776754773
30/08/2019 16,197.3381156513693
31/08/2019 00,142.5605633474007
31/08/2019 08,188.03494576772144
31/08/2019 16,93.69278841874834
01/09/2019 00,119.9644105198449
01/09/2019 08,171.0062848322914
01/09/2019 16,47.23057750336659
02/09/2019 00,109.71001878811673
02/09/2019 08,195.30232464266055
02/09/2019 16,175.59910521516332
03/09/2019 00,109.7718496930775
03/09/2019 08,253.65173944783567
03/09/2019 16,336.0890713702562
04/09/2019 00,98.08229480161403
04/09/2019 08,121.5818489356914
04/09/2019 16,332.0497668621268
05/09/2019 00,210.3056502702454
05/09/2019 08,64.44313613165929
05/09/2019 16,130.82477660397802
06/09/2019 00,148.69127412066888
06/09/2019 08,131.8600699070713
06/09/2019 16,149.79050139298064
07/09/2019 00,148.30567306656647
07/09/2019 08,64.03012692863078
07/09/2019 16,69.7932372140812
08/09/2019 00,171.24329280461345
08/09/2019 08,87.87974457990599
08/09/2019 16,168.43529046706533
09/09/2019 00,133.1754952213009
09/09/2019 08,142.46867414246452
09/09/2019 16,83.32541193552082
10/09/2019 00,93.43482851656218
10/09/2019 08,171.1658429214656
10/09/2019 16,191.74513325763243
11/09/2019 00,90.54602692505472
11/09/2019 08,127.22973265041703
11/09/2019 16,137.5555342630366
12/09/2019 00,244.572600214318
12/09/2019 08,261.45340175698465
12/09/2019 16,338.6014367047134
13/09/2019 00,304.5231924301062
13/09/2019 08,211.3243341035412
13/09/2019 16,71.77270520128599
14/09/2019 00,173.74199977241773
14/09/2019 08,156.65444249103797
14/09/2019 16,188.71905021722714
15/09/2019 00,255.16280335850232
15/09/2019 08,248.25571454517018
15/09/2019 16,203.54550439412253
16/09/2019 00,262.4625929378414
16/09/2019 08,244.1469785239989
16/09/2019 16,173.79365344636653
17/09/2019 00,100.28642971295355
17/09/2019 08,240.66924759778612
17/09/2019 16,286.68569809716195
18/09/2019 00,79.34349398115911
18/09/2019 08,123.44671247704295
18/09/2019 16,124.08463666319597
19/09/2019 00,143.33834864463034
19/09/2019 08,266.4980965068062
19/09/2019 16,70.83772556539527
20/09/2019 00,192.98625273908206
20/09/2019 08,120.16692574742086
20/09/2019 16,69.20976071171746
21/09/2019 00,92.193964635817
21/09/2019 08,182.6620105430153
21/09/2019 16,149.95997578113867
22/09/2019 00,168.97278631232118
22/09/2019 08,285.9164274221332
22/09/2019 16,89.31818888880967
23/09/2019 00,222.5371693601828
23/09/2019 08,193.22422992047808
23/09/2019 16,224.31040570983265
24/09/2019 00,248.57021369847195
24/09/2019 08,145.7946152649057
24/09/2019 16,174.20469878760215
25/09/2019 00,184.9248400526327
25/09/2019 08,138.64268709705968
25/09/2019 16,86.64645940489979
26/09/2019 00,122.63793670514113
26/09/2019 08,108.85012779648716
26/09/2019 16,116.06319227293572
27/09/2019 00,198.39754837640984
27/09/2019 08,168.51103495603692
27/09/2019 16,159.6846210868654
28/09/2019 00,158.84575557985008
28/09/2019 08,360.609420368445
28/09/2019 16,85.72675609041201
29/09/2019 00,122.79540481129632
29/09/2019 08,73.60763314112383
29/09/2019 16,161.78691722345076
30/09/2019 00,126.82424681360517
30/09/2019 08,149.43113500907035
30/09/2019 16,88.11019982558848
01/10/2019 00,181.87580251437439
01/10/2019 08,206.59572939867732
01/10/2019 16,146.9936067009815
02/10/2019 00,445.5741398883998
02/10/2019 08,114.88295152761219
02/10/2019 16,201.21452767943325
03/10/2019 00,233.39104108031907
03/10/2019 08,153.43071000108037
03/10/2019 16,193.5062065533167
04/10/2019 00,127.10439327583511
04/10/2019 08,165.46635068294543
04/10/2019 16,300.34915101223027
05/10/2019 00,55.03263330872182
05/10/2019 08,269.0898923216968
05/10/2019 16,89.79903473719261
06/10/2019 00,123.0203916161055
06/10/2019 08,154.79888642617934
06/10/2019 16,359.7694860699411
07/10/2019 00,116.51792954060319
07/10/2019 08,259.25587561471366
07/10/2019 16,187.98829905338675
08/10/2019 00,101.16144345449487
08/10/2019 08,41.98494912270693
08/10/2019 16,76.88567965721532
09/10/2019 00,212.28044611681784
09/10/2019 08,193.65215922953374
09/10/2019 16,307.1666397518468
10/10/2019 00,212.4691478831628
10/10/2019 08,184.05350289642274
10/10/2019 16,177.45390295778097
11/10/2019 00,133.27602403871825
11/10/2019 08,162.00708274251778
11/10/2019 16,233.91531324951566
12/10/2019 00,213.32884047521935
12/10/2019 08,174.52817430205766
12/10/2019 16,223.64095663229446
13/10/2019 00,192.46941267079342
13/10/2019 08,153.05890853542942
13/10/2019 16,241.2576720979502
14/10/2019 00,97.47073721914553
14/10/2019 08,117.09625197402542
14/10/2019 16,136.10710068883677
15/10/2019 00,96.96077380578278
15/10/2019 08,232.79959454839945
15/10/2019 16,97.53421720230948
16/10/2019 00,312.6138879053515
16/10/2019 08,189.42896611858166
16/10/2019 16,125.66128033695789
17/10/2019 00,123.35313294633669
17/10/2019 08,299.11318152719394
17/10/2019 16,107.43084261891606
18/10/2019 00,231.8688497302955
18/10/2019 08,386.65386927166355
18/10/2019 16,103.16856181823074
19/10/2019 00,78.99271226165258
19/10/2019 08,283.66356993649487
19/10/2019 16,299.2532341734204
20/10/2019 00,132.39842608487695
20/10/2019 08,146.4568865861707
20/10/2019 16,254.87232364976398
21/10/2019 00,296.8094005220627
21/10/2019 08,121.04136252215753
21/10/2019 16,202.76814352869042
22/10/2019 00,229.01096601940375
22/10/2019 08,200.64175496588226
22/10/2019 16,164.10968601203908
23/10/2019 00,66.7016452304612
23/10/2019 08,167.83119984692445
23/10/2019 16,150.92693087949374
24/10/2019 00,68.39042467000866
24/10/2019 08,148.06125318517888
24/10/2019 16,89.68970749038255
25/10/2019 00,302.1829832878584
25/10/2019 08,282.3399390835477
25/10/2019 16,148.7803309114114
26/10/2019 00,309.00516879133863
26/10/2019 08,133.8297380861141
26/10/2019 16,141.3316044765718
27/10/2019 00,174.9483658779214
27/10/2019 08,69.58244060556551
27/10/2019 16,201.9437233591547
28/10/2019 00,154.6516598664354
28/10/2019 08,204.26898354109002
28/10/2019 16,118.45499690334114
29/10/2019 00,358.3059675737952
29/10/2019 08,116.74639275191588
29/10/2019 16,130.9605624436704
30/10/2019 00,355.1666947475466
30/10/2019 08,191.06663645226297
30/10/2019 16,111.06989460361982
31/10/2019 00,174.24759165832702
31/10/2019 08,77.47514011803541
31/10/2019 16,107.35801958756949
01/11/2019 00,191.62298579715065
01/11/2019 08,180.91489102684105
01/11/2019 16,87.69333563162749
02/11/2019 00,86.29185393892728
02/11/2019 08,210.5870562651324
02/11/2019 16,119.26981124542539
03/11/2019 00,208.89341219596344
03/11/2019 08,216.53064062465256
03/11/2019 16,158.6494581694194
04/11/2019 00,107.51851168757594
04/11/2019 08,176.63907279235715
04/11/2019 16,112.04432845733282
05/11/2019 00,72.76518939880829
05/11/2019 08,143.96817002765516
05/11/2019 16,321.0259323480427
06/11/2019 00,146.9891563009732
06/11/2019 08,228.69314755197135
06/11/2019 16,129.8697824194185
07/11/2019 00,82.6037137761926
07/11/2019 08,213.3149701736411
07/11/2019 16,326.18472041476247
08/11/2019 00,228.32402836529948
08/11/2019 08,259.1710872232194
08/11/2019 16,169.33717786122057
09/11/2019 00,169.44997070662
09/11/2019 08,212.9445775114881
09/11/2019 16,164.61338848178556
10/11/2019 00,293.0363721151017
10/11/2019 08,114.53417848261913
10/11/2019 16,271.4851481177565
11/11/2019 00,143.06218552897604
11/11/2019 08,206.46612093138373
11/11/2019 16,86.49332842530275
12/11/2019 00,111.44169812987579
12/11/2019 08,187.0816688172071
12/11/2019 16,370.9121671542934
13/11/2019 00,290.48659554479264
13/11/2019 08,152.53470919346066
13/11/2019 16,216.80674958941134
14/11/2019 00,136.3448605306828
14/11/2019 08,256.6652433147619
14/11/2019 16,107.83673229723327
15/11/2019 00,243.06791055326647
15/11/2019 08,107.42608481672275
15/11/2019 16,117.02735519541135
16/11/2019 00,140.67900171191647
16/11/2019 08,238.28173660155534
16/11/2019 16,109.88223241828106
17/11/2019 00,296.25151920411224
17/11/2019 08,307.9877437928645
17/11/2019 16,126.25778455742692
18/11/2019 00,103.38940322673776
18/11/2019 08,213.40872024376847
18/11/2019 16,205.4142799754774
19/11/2019 00,229.14782377367618
19/11/2019 08,210.51792654760507
19/11/2019 16,177.841780570008
20/11/2019 00,155.48530870466936
20/11/2019 08,254.69327019616625
20/11/2019 16,192.69158713590548
21/11/2019 00,157.5310601175905
21/11/2019 08,159.00447737556647
21/11/2019 16,69.88001331113884
22/11/2019 00,181.76376143364797
22/11/2019 08,137.84897565274036
22/11/2019 16,74.42053063069875
23/11/2019 00,176.45392688210256
23/11/2019 08,205.40324267225
23/11/2019 16,96.16971733200194
24/11/2019 00,236.66071303132205
24/11/2019 08,101.58826069252628
24/11/2019 16,242.64159061451426
25/11/2019 00,91.19840714564602
25/11/2019 08,101.34706109982574
25/11/2019 16,192.10385379131594
26/11/2019 00,169.40000198152825
26/11/2019 08,232.3221357299747
26/11/2019 16,220.29515217129838
27/11/2019 00,262.3688627976808
27/11/2019 08,97.36936782947028
27/11/2019 16,189.3824494322776
28/11/2019 00,109.24785163684048
28/11/2019 08,259.71439698505094
28/11/2019 16,180.6038993545592
29/11/2019 00,201.85821774927825
29/11/2019 08,94.2361111183098
29/11/2019 16,143.54217492246246
30/11/2019 00,137.09190814655702
30/11/2019 08,214.2710949775976
30/11/2019 16,95.92409664805207
01/12/2019 00,128.3619172112008
01/12/2019 08,208.592766287546
01/12/2019 16,86.77772494563597
02/12/2019 00,217.52081399633423
02/12/2019 08,216.94965684065494
02/12/2019 16,140.10790644532483
03/12/2019 00,134.8732096316661
03/12/2019 08,158.56959718257008
03/12/2019 16,99.11097520387071
04/12/2019 00,243.55357553176026
04/12/2019 08,245.9426062781492
04/12/2019 16,366.5039028459096
05/12/2019 00,73.6175638051143
05/12/2019 08,112.40329011918004
05/12/2019 16,112.8577160311889
06/12/2019 00,165.18154469325765
06/12/2019 08,196.33520498349992
06/12/2019 16,200.75969800477517
07/12/2019 00,194.7605110997829
07/12/2019 08,252.31560018940647
07/12/2019 16,315.0460464220717
08/12/2019 00,106.30551064928359
08/12/2019 08,157.13963940631191
08/12/2019 16,295.78251848752035
09/12/2019 00,113.81836290143958
09/12/2019 08,140.41935379088616
09/12/2019 16,242.2404792593627
10/12/2019 00,286.47941756366856
10/12/2019 08,190.85572920225377
10/12/2019 16,91.48127078712015
11/12/2019 00,199.26290102786012
11/12/2019 08,93.0887048178965
11/12/2019 16,49.996596282607456
12/12/2019 00,94.52066731925163
12/12/2019 08,166.27483590563762
12/12/2019 16,80.38102917936425
13/12/2019 00,414.3174947519219
13/12/2019 08,70.37772097441723
13/12/2019 16,73.54700187725098
14/12/2019 00,82.97421703973242
14/12/2019 08,125.45804290281973
14/12/2019 16,96.39799278500934
15/12/2019 00,119.05141225034752
15/12/2019 08,318.3903905599395
15/12/2019 16,223.7915276976558
16/12/2019 00,160.82309860927978
16/12/2019 08,45.03477308626499
16/12/2019 16,224.49029694076918
17/12/2019 00,158.95893831959853
17/12/2019 08,117.82104432162458
17/12/2019 16,96.78396666273383
18/12/2019 00,184.57479720148797
18/12/2019 08,197.67822799412718
18/12/2019 16,219.18064294693463
19/12/2019 00,119.4683382214994
19/12/2019 08,167.09374915212112
19/12/2019 16,119.9696692369407
20/12/2019 00,149.86835360957397
20/12/2019 08,91.47509243590865
20/12/2019 16,129.07466056116778
21/12/2019 00,291.2431001331029
21/12/2019 08,227.04745963945714
21/12/2019 16,46.04929320168939
22/12/2019 00,109.74815679404178
22/12/2019 08,118.56321103683256
22/12/2019 16,184.52416965424356
23/12/2019 00,146.37068636160086
23/12/2019 08,82.53908821149878
23/12/2019 16,87.34883141101709
24/12/2019 00,321.3620954569636
24/12/2019 08,196.49666158323865
24/12/2019 16,106.87196298625673
25/12/2019 00,174.66687230249116
25/12/2019 08,168.62750536546196
25/12/2019 16,219.35791540324587
26/12/2019 00,89.4414170972066
26/12/2019 08,114.94949575083726
26/12/2019 16,177.86445926811513
27/12/2019 00,237.8584900024351
27/12/2019 08,96.95319556134538
27/12/2019 16,143.21499673964507
28/12/2019 00,202.5810810453542
28/12/2019 08,275.01258728576573
28/12/2019 16,174.44722670476946
29/12/2019 00,73.5624508881408
29/12/2019 08,111.72207082194329
29/12/2019 16,112.213274033749
30/12/2019 00,83.60321831521196
30/12/2019 08,127.52702372106675
30/12/2019 16,147.19774414526626
31/12/2019 00,86.75297083666376
31/12/2019 08,277.4930211094391
31/12/2019 16,170.32161983327723
01/01/2020 00,292.40277802727803
01/01/2020 08,208.90846431825358
01/01/2020 16,104.63778682050996
02/01/2020 00,214.34800744283845
02/01/2020 08,88.7471420484612
02/01/2020 16,140.66491393205732
03/01/2020 00,203.57576938452635
03/01/2020 08,66.12449291458344
03/01/2020 16,122.49624775660672
04/01/2020 00,288.5103546952085
04/01/2020 08,163.48085916515677
04/01/2020 16,110.10636616037294
05/01/2020 00,148.8150211983677
05/01/2020 08,117.31914075750029
05/01/2020 16,65.7880671682261
06/01/2020 00,129.53178082000807
06/01/2020 08,134.8993116694976
06/01/2020 16,160.66126283804743
07/01/2020 00,78.74009728560317
07/01/2020 08,284.0388403303711
07/01/2020 16,59.39064138225631
08/01/2020 00,107.93808302935135
08/01/2020 08,185.92267854186045
08/01/2020 16,155.2473261358985
09/01/2020 00,231.66788296044004
09/01/2020 08,147.10464040626903
09/01/2020 16,99.561434477524
10/01/2020 00,221.59364345719968
10/01/2020 08,103.37190889458078
10/01/2020 16,153.74105382573669
11/01/2020 00,192.57352372534905
11/01/2020 08,61.53791804422293
11/01/2020 16,62.329680474698435
12/01/2020 00,180.45605855783663
12/01/2020 08,195.2290744035202
12/01/2020 16,226.49612144285572
13/01/2020 00,178.18913169163878
13/01/2020 08,219.52718767618725
13/01/2020 16,121.55875705086345
14/01/2020 00,221.89738366136035
14/01/2020 08,266.88268209509306
14/01/2020 16,168.4125212757784
15/01/2020 00,142.78843799537188
15/01/2020 08,135.42387598229453
15/01/2020 16,125.37357095975113
16/01/2020 00,98.76794054117495
16/01/2020 08,151.58745514276123
16/01/2020 16,218.1076452598489
17/01/2020 00,262.91182833124395
17/01/2020 08,193.31947266966884
17/01/2020 16,108.4208601240005
18/01/2020 00,101.31943397568372
18/01/2020 08,108.52300700836192
18/01/2020 16,134.81016067129406
19/01/2020 00,59.91968298750794
19/01/2020 08,45.376168070777084
19/01/2020 16,155.62668813218156
20/01/2020 00,103.61556636777921
20/01/2020 08,170.48814331747553
20/01/2020 16,92.76734567934822
21/01/2020 00,169.9750523384358
21/01/2020 08,67.47629512997806
21/01/2020 16,161.49891553756933
22/01/2020 00,148.3225850909713
22/01/2020 08,226.44087652467803
22/01/2020 16,235.6709788442757
23/01/2020 00,169.9047560489204
23/01/2020 08,132.2499618377953
23/01/2020 16,64.538200982107
24/01/2020 00,190.92998082489575
24/01/2020 08,181.54757354401065
24/01/2020 16,180.48424411222868
25/01/2020 00,57.0608184423252
25/01/2020 08,228.25404978386038
25/01/2020 16,224.53658794694326
26/01/2020 00,83.72669590250975
26/01/2020 08,317.4874979012585
26/01/2020 16,173.05697341299353
27/01/2020 00,341.6666334049741
27/01/2020 08,126.16288135513052
27/01/2020 16,88.6741757839994
28/01/2020 00,54.655596361764815
28/01/2020 08,127.68908282825659
28/01/2020 16,157.668589995645
29/01/2020 00,144.46098900027076
29/01/2020 08,117.46281568316223
29/01/2020 16,176.12959284852664
30/01/2020 00,74.46775109887317
30/01/2020 08,168.49579074500943
30/01/2020 16,149.2201759993623
31/01/2020 00,107.67399509725617
31/01/2020 08,112.80768935768161
31/01/2020 16,334.47913410138005
01/02/2020 00,121.01348321527838
01/02/2020 08,145.61543950589498
01/02/2020 16,124.94749826031524
02/02/2020 00,91.97800775462795
02/02/2020 08,156.5912344570471
02/02/2020 16,63.05664955180386
03/02/2020 00,163.75558001154053
03/02/2020 08,299.8007222994489
03/02/2020 16,131.4649459682487
04/02/2020 00,132.59093130673142
04/02/2020 08,73.25830754919726
04/02/2020 16,117.19141495922433
05/02/2020 00,162.2538124150712
05/02/2020 08,170.66137130275862
05/02/2020 16,217.42136713438603
06/02/2020 00,166.07356304485893
06/02/2020 08,155.6911511132878
06/02/2020 16,216.40303078212276
07/02/2020 00,159.15461097092077
07/02/2020 08,173.0723533595484
07/02/2020 16,199.33888913738312
08/02/2020 00,127.1769961204529
08/02/2020 08,79.4956476754001
08/02/2020 16,133.44659883239422
09/02/2020 00,210.04621823842413
09/02/2020 08,105.08708544944966
09/02/2020 16,73.43010431170335
10/02/2020 00,194.36778753211087
10/02/2020 08,217.0987333002601
10/02/2020 16,168.22645514431065
11/02/2020 00,79.59301712828334
11/02/2020 08,170.56409375169827
11/02/2020 16,277.61545691419633
12/02/2020 00,85.32472024612987
12/02/2020 08,242.5859657192653
12/02/2020 16,244.78707793335172
13/02/2020 00,257.7922236656273
13/02/2020 08,303.54911366861865
13/02/2020 16,114.17218111039975
14/02/2020 00,172.50200900628303
14/02/2020 08,181.3205464116881
14/02/2020 16,172.74140486446495
15/02/2020 00,96.0955863114207
15/02/2020 08,70.33825721580297
15/02/2020 16,237.3192917284557
16/02/2020 00,107.28371146906372
16/02/2020 08,119.4057012666956
16/02/2020 16,118.98458650636012
17/02/2020 00,119.21613241584251
17/02/2020 08,243.13237978941476
17/02/2020 16,62.1871782365248
18/02/2020 00,110.09967671822875
18/02/2020 08,61.74621303779941
18/02/2020 16,123.27856392341694
19/02/2020 00,199.96190051615406
19/02/2020 08,78.7993414668665
